cidade,cidade_key,data_medicao,temp_min,temp_max
Criciuma,criciuma,2026-01-15,15.6,20.7
Blumenau,blumenau,2026-01-15,15.6,20.7
Chapeco,chapeco,2026-01-15,17.9,31.9
Blumenau,blumenau,2026-01-15,14.1,32.6
Joinville,joinville,2026-01-15,22.4,24.9
Criciuma,criciuma,2026-01-15,21.2,23.9
Criciuma,criciuma,2026-01-15,16.3,31.2
Blumenau,blumenau,2026-01-15,13.3,24.1
Chapeco,chapeco,2026-01-15,23.8,27.0
Joinville,joinville,2026-01-15,18.9,29.7
Chapeco,chapeco,2026-01-15,11.3,21.2
Criciuma,criciuma,2026-01-15,18.4,28.3
Blumenau,blumenau,2026-01-15,15.4,24.6
Florianopolis,florianopolis,2026-01-15,20.5,27.6
Blumenau,blumenau,2026-01-15,12.4,20.1
Blumenau,blumenau,2026-01-15,17.1,20.8
Chapeco,chapeco,2026-01-15,12.2,25.7
Criciuma,criciuma,2026-01-15,24.2,24.4
Criciuma,criciuma,2026-01-15,11.1,20.2
Chapeco,chapeco,2026-01-15,16.5,34.1
Chapeco,chapeco,2026-01-15,13.9,21.7
Chapeco,chapeco,2026-01-15,14.3,21.6
Joinville,joinville,2026-01-15,14.3,20.9
Chapeco,chapeco,2026-01-15,24.7,31.3
Criciuma,criciuma,2026-01-15,13.2,20.2
Chapeco,chapeco,2026-01-15,15.5,25.8
Joinville,joinville,2026-01-15,10.4,33.0
Blumenau,blumenau,2026-01-15,20.9,25.2
Blumenau,blumenau,2026-01-15,18.6,25.2
Florianopolis,florianopolis,2026-01-15,13.6,30.3
Florianopolis,florianopolis,2026-01-15,24.9,30.5
Blumenau,blumenau,2026-01-15,10.8,26.2
Chapeco,chapeco,2026-01-15,21.4,30.6
Chapeco,chapeco,2026-01-15,13.7,22.6
Lages,lages,2026-01-15,18.0,20.2
Chapeco,chapeco,2026-01-15,20.2,32.7
Joinville,joinville,2026-01-15,15.5,27.5
Lages,lages,2026-01-15,13.7,31.9
Criciuma,criciuma,2026-01-15,22.2,32.3
Criciuma,criciuma,2026-01-15,20.1,34.9
Criciuma,criciuma,2026-01-15,11.2,27.8
Criciuma,criciuma,2026-01-15,14.0,24.9
Chapeco,chapeco,2026-01-15,13.1,34.9
Criciuma,criciuma,2026-01-15,13.3,30.9
Criciuma,criciuma,2026-01-15,23.0,25.0
Florianopolis,florianopolis,2026-01-15,10.1,33.4
Florianopolis,florianopolis,2026-01-15,14.9,22.3
Criciuma,criciuma,2026-01-15,17.4,31.4
Joinville,joinville,2026-01-15,21.4,26.5
Blumenau,blumenau,2026-01-15,11.4,22.2
Joinville,joinville,2026-01-15,20.0,25.8
Joinville,joinville,2026-01-15,12.4,22.9
Joinville,joinville,2026-01-15,23.0,26.3
Criciuma,criciuma,2026-01-15,14.4,33.8
Blumenau,blumenau,2026-01-15,17.6,25.3
Criciuma,criciuma,2026-01-15,23.8,23.9
Criciuma,criciuma,2026-01-15,17.2,31.5
Chapeco,chapeco,2026-01-15,13.4,24.4
Criciuma,criciuma,2026-01-15,21.2,22.7
Blumenau,blumenau,2026-01-15,13.3,31.2
Criciuma,criciuma,2026-01-15,17.4,23.8
Criciuma,criciuma,2026-01-15,17.0,23.0
Florianopolis,florianopolis,2026-01-15,16.1,24.7
Chapeco,chapeco,2026-01-15,15.3,24.6
Criciuma,criciuma,2026-01-15,24.6,33.0
Criciuma,criciuma,2026-01-15,14.2,26.0
Florianopolis,florianopolis,2026-01-15,20.1,25.3
Criciuma,criciuma,2026-01-15,11.4,21.9
Chapeco,chapeco,2026-01-15,12.0,34.7
Florianopolis,florianopolis,2026-01-15,21.0,22.5
Joinville,joinville,2026-01-15,14.4,29.5
Blumenau,blumenau,2026-01-15,12.9,30.6
Blumenau,blumenau,2026-01-15,23.2,26.9
Lages,lages,2026-01-15,12.3,23.2
Florianopolis,florianopolis,2026-01-15,20.2,32.9
Florianopolis,florianopolis,2026-01-15,21.1,22.6
Criciuma,criciuma,2026-01-15,22.9,25.3
Chapeco,chapeco,2026-01-15,13.6,22.9
Criciuma,criciuma,2026-01-15,11.5,29.6
Chapeco,chapeco,2026-01-15,15.7,20.3
Florianopolis,florianopolis,2026-01-15,19.0,34.0
Chapeco,chapeco,2026-01-15,16.1,20.2
Blumenau,blumenau,2026-01-15,19.3,28.4
Joinville,joinville,2026-01-15,12.7,31.0
Chapeco,chapeco,2026-01-15,17.0,33.6
Florianopolis,florianopolis,2026-01-15,23.1,31.1
Florianopolis,florianopolis,2026-01-15,13.9,32.1
Joinville,joinville,2026-01-15,20.3,20.7
Criciuma,criciuma,2026-01-15,22.8,26.4
Florianopolis,florianopolis,2026-01-15,14.9,22.2
Joinville,joinville,2026-01-15,20.4,28.5
Joinville,joinville,2026-01-15,21.2,25.5
Blumenau,blumenau,2026-01-15,12.3,23.7
Joinville,joinville,2026-01-15,19.2,23.6
Joinville,joinville,2026-01-15,19.4,20.3
Lages,lages,2026-01-15,11.0,21.5
Blumenau,blumenau,2026-01-15,23.5,24.2
Joinville,joinville,2026-01-15,16.3,26.9
Blumenau,blumenau,2026-01-15,18.5,28.6
Blumenau,blumenau,2026-01-15,14.7,31.3
Blumenau,blumenau,2026-01-15,22.0,23.2
Joinville,joinville,2026-01-15,19.7,21.0
Lages,lages,2026-01-15,15.5,26.4
Chapeco,chapeco,2026-01-15,11.3,35.0
Lages,lages,2026-01-15,19.8,32.5
Blumenau,blumenau,2026-01-15,15.9,30.0
Chapeco,chapeco,2026-01-15,15.4,32.1
Criciuma,criciuma,2026-01-15,22.8,26.2
Blumenau,blumenau,2026-01-15,17.1,23.9
Criciuma,criciuma,2026-01-15,20.2,23.8
Blumenau,blumenau,2026-01-15,24.3,29.5
Criciuma,criciuma,2026-01-15,18.2,32.7
Blumenau,blumenau,2026-01-15,13.5,27.9
Chapeco,chapeco,2026-01-15,22.2,32.8
Florianopolis,florianopolis,2026-01-15,24.7,33.6
Criciuma,criciuma,2026-01-15,17.3,33.3
Chapeco,chapeco,2026-01-15,21.3,32.7
Chapeco,chapeco,2026-01-15,10.9,21.8
Florianopolis,florianopolis,2026-01-15,16.6,21.3
Blumenau,blumenau,2026-01-15,13.7,33.9
Florianopolis,florianopolis,2026-01-15,21.9,26.0
Blumenau,blumenau,2026-01-15,21.0,29.6
Chapeco,chapeco,2026-01-15,22.9,35.0
Criciuma,criciuma,2026-01-15,14.6,32.5
Florianopolis,florianopolis,2026-01-15,19.8,23.5
Blumenau,blumenau,2026-01-15,17.9,26.2
Blumenau,blumenau,2026-01-15,17.7,31.8
Lages,lages,2026-01-15,23.5,28.6
Chapeco,chapeco,2026-01-15,14.4,34.7
Criciuma,criciuma,2026-01-15,12.5,34.4
Blumenau,blumenau,2026-01-15,17.0,24.7
Joinville,joinville,2026-01-15,10.9,25.0
Joinville,joinville,2026-01-15,10.4,32.1
Blumenau,blumenau,2026-01-15,12.4,28.6
Joinville,joinville,2026-01-15,14.7,27.0
Joinville,joinville,2026-01-15,15.0,23.7
Joinville,joinville,2026-01-15,24.5,29.8
Lages,lages,2026-01-15,15.9,34.8
Joinville,joinville,2026-01-15,11.4,22.4
Joinville,joinville,2026-01-15,24.0,31.8
Chapeco,chapeco,2026-01-15,11.1,21.4
Florianopolis,florianopolis,2026-01-15,19.4,25.9
Joinville,joinville,2026-01-15,13.9,33.8
Chapeco,chapeco,2026-01-15,19.8,21.2
Criciuma,criciuma,2026-01-15,17.1,24.3
Criciuma,criciuma,2026-01-15,22.8,27.9
Lages,lages,2026-01-15,16.6,28.3
Florianopolis,florianopolis,2026-01-15,14.0,31.0
Chapeco,chapeco,2026-01-15,22.3,28.9
Blumenau,blumenau,2026-01-15,17.1,26.7
Chapeco,chapeco,2026-01-15,19.0,32.3
Florianopolis,florianopolis,2026-01-15,21.6,23.8
Lages,lages,2026-01-15,18.3,34.4
Joinville,joinville,2026-01-15,22.1,29.2
Blumenau,blumenau,2026-01-15,12.8,32.4
Joinville,joinville,2026-01-15,11.8,23.2
Criciuma,criciuma,2026-01-15,16.8,29.6
Criciuma,criciuma,2026-01-15,13.1,34.3
Chapeco,chapeco,2026-01-15,15.6,24.2
Chapeco,chapeco,2026-01-15,10.2,23.8
Chapeco,chapeco,2026-01-15,19.8,21.9
Blumenau,blumenau,2026-01-15,15.9,34.7
Chapeco,chapeco,2026-01-15,15.5,34.5
Lages,lages,2026-01-15,19.9,25.3
Joinville,joinville,2026-01-15,17.6,31.6
Florianopolis,florianopolis,2026-01-15,24.9,27.8
Florianopolis,florianopolis,2026-01-15,22.3,34.4
Chapeco,chapeco,2026-01-15,24.5,27.3
Lages,lages,2026-01-15,11.1,34.8
Criciuma,criciuma,2026-01-15,18.4,24.1
Chapeco,chapeco,2026-01-15,15.4,31.6
Blumenau,blumenau,2026-01-15,10.3,26.0
Criciuma,criciuma,2026-01-15,18.3,31.8
Chapeco,chapeco,2026-01-15,20.2,25.7
Chapeco,chapeco,2026-01-15,23.6,31.7
Florianopolis,florianopolis,2026-01-15,14.3,28.2
Chapeco,chapeco,2026-01-15,14.0,29.1
Chapeco,chapeco,2026-01-15,17.9,34.4
Lages,lages,2026-01-15,21.0,33.6
Blumenau,blumenau,2026-01-15,17.8,34.7
Chapeco,chapeco,2026-01-15,12.8,22.1
Chapeco,chapeco,2026-01-15,12.0,33.5
Chapeco,chapeco,2026-01-15,17.0,25.2
Criciuma,criciuma,2026-01-15,14.4,21.7
Florianopolis,florianopolis,2026-01-15,21.4,34.8
Criciuma,criciuma,2026-01-15,16.4,29.8
Lages,lages,2026-01-15,12.8,31.8
Criciuma,criciuma,2026-01-15,18.0,29.5
Chapeco,chapeco,2026-01-15,20.0,29.2
Criciuma,criciuma,2026-01-15,15.8,22.5
Criciuma,criciuma,2026-01-15,11.8,27.1
Criciuma,criciuma,2026-01-15,20.0,33.5
Blumenau,blumenau,2026-01-15,20.1,30.6
Lages,lages,2026-01-15,10.8,29.4
Joinville,joinville,2026-01-15,21.6,27.5
Florianopolis,florianopolis,2026-01-15,23.2,31.0
Criciuma,criciuma,2026-01-15,15.5,29.6
Lages,lages,2026-01-15,19.0,25.2
Florianopolis,florianopolis,2026-01-15,20.9,30.4
Blumenau,blumenau,2026-01-15,21.8,28.2
Florianopolis,florianopolis,2026-01-15,24.2,25.4
Florianopolis,florianopolis,2026-01-15,17.9,20.9
Criciuma,criciuma,2026-01-15,10.3,27.5
Joinville,joinville,2026-01-15,12.1,21.7
Blumenau,blumenau,2026-01-15,15.6,33.8
Joinville,joinville,2026-01-15,10.6,27.0
Criciuma,criciuma,2026-01-15,22.1,32.4
Florianopolis,florianopolis,2026-01-15,10.5,34.1
Joinville,joinville,2026-01-15,20.6,23.8
Blumenau,blumenau,2026-01-15,22.2,34.9
Florianopolis,florianopolis,2026-01-15,10.3,30.1
Chapeco,chapeco,2026-01-15,21.9,25.0
Florianopolis,florianopolis,2026-01-15,20.6,29.8
Joinville,joinville,2026-01-15,12.1,34.0
Chapeco,chapeco,2026-01-15,23.6,24.2
Criciuma,criciuma,2026-01-15,19.5,31.8
Lages,lages,2026-01-15,13.1,22.3
Blumenau,blumenau,2026-01-15,15.9,23.2
Florianopolis,florianopolis,2026-01-15,15.6,28.6
Florianopolis,florianopolis,2026-01-15,19.3,20.1
Chapeco,chapeco,2026-01-15,22.4,23.6
Blumenau,blumenau,2026-01-15,20.8,30.8
Joinville,joinville,2026-01-15,16.3,23.7
Joinville,joinville,2026-01-15,20.6,22.3
Lages,lages,2026-01-15,24.6,33.8
Lages,lages,2026-01-15,11.1,28.5
Criciuma,criciuma,2026-01-15,21.3,30.2
Joinville,joinville,2026-01-15,14.1,30.1
Lages,lages,2026-01-15,12.4,33.2
Joinville,joinville,2026-01-15,20.7,21.3
Joinville,joinville,2026-01-15,16.3,34.2
Criciuma,criciuma,2026-01-15,12.0,29.3
Lages,lages,2026-01-15,10.7,34.4
Blumenau,blumenau,2026-01-15,15.2,20.9
Florianopolis,florianopolis,2026-01-15,23.3,29.1
Blumenau,blumenau,2026-01-15,11.2,30.4
Florianopolis,florianopolis,2026-01-15,18.6,31.4
Lages,lages,2026-01-15,24.5,25.8
Chapeco,chapeco,2026-01-15,16.2,23.1
Criciuma,criciuma,2026-01-15,22.1,31.1
Lages,lages,2026-01-15,22.0,22.4
Joinville,joinville,2026-01-15,11.3,30.3
Criciuma,criciuma,2026-01-15,13.6,32.8
Blumenau,blumenau,2026-01-15,11.9,22.7
Chapeco,chapeco,2026-01-15,10.7,33.8
Joinville,joinville,2026-01-15,14.6,31.8
Joinville,joinville,2026-01-15,10.4,25.4
Lages,lages,2026-01-15,18.9,22.8
Joinville,joinville,2026-01-15,13.7,20.1
Joinville,joinville,2026-01-15,14.7,22.0
Chapeco,chapeco,2026-01-15,14.0,29.2
Joinville,joinville,2026-01-15,19.6,20.5
Joinville,joinville,2026-01-15,11.6,23.4
Lages,lages,2026-01-15,22.2,28.2
Lages,lages,2026-01-15,22.0,26.7
Blumenau,blumenau,2026-01-15,21.0,25.7
Chapeco,chapeco,2026-01-15,23.2,28.3
Blumenau,blumenau,2026-01-15,12.1,32.2
Criciuma,criciuma,2026-01-15,20.7,22.9
Chapeco,chapeco,2026-01-15,11.0,20.1
Joinville,joinville,2026-01-15,21.3,25.3
Chapeco,chapeco,2026-01-15,10.1,21.8
Chapeco,chapeco,2026-01-15,17.2,32.6
Joinville,joinville,2026-01-15,23.8,30.6
Lages,lages,2026-01-15,10.4,21.5
Criciuma,criciuma,2026-01-15,24.4,26.2
Criciuma,criciuma,2026-01-15,22.7,26.3
Chapeco,chapeco,2026-01-15,22.2,22.5
Criciuma,criciuma,2026-01-15,19.3,32.5
Lages,lages,2026-01-15,23.4,32.5
Joinville,joinville,2026-01-15,23.6,29.8
Blumenau,blumenau,2026-01-15,13.4,22.1
Blumenau,blumenau,2026-01-15,21.1,32.8
Joinville,joinville,2026-01-15,15.5,23.2
Lages,lages,2026-01-15,16.8,33.7
Joinville,joinville,2026-01-15,23.6,25.9
Lages,lages,2026-01-15,22.9,31.9
Blumenau,blumenau,2026-01-15,16.7,30.4
Blumenau,blumenau,2026-01-15,21.9,34.0
Chapeco,chapeco,2026-01-15,18.8,21.4
Lages,lages,2026-01-15,13.7,21.1
Blumenau,blumenau,2026-01-15,20.0,21.0
Blumenau,blumenau,2026-01-15,15.7,22.5
Criciuma,criciuma,2026-01-15,17.7,28.4
Chapeco,chapeco,2026-01-15,11.5,30.1
Lages,lages,2026-01-15,21.2,29.6
Lages,lages,2026-01-15,11.3,26.8
Blumenau,blumenau,2026-01-15,13.2,23.7
Criciuma,criciuma,2026-01-15,13.0,31.2
Florianopolis,florianopolis,2026-01-15,17.0,24.1
Florianopolis,florianopolis,2026-01-15,24.7,29.8
Blumenau,blumenau,2026-01-15,13.9,26.9
Blumenau,blumenau,2026-01-15,24.3,34.8
Criciuma,criciuma,2026-01-15,19.9,21.6
Chapeco,chapeco,2026-01-15,19.2,23.9
Chapeco,chapeco,2026-01-15,23.2,28.3
Florianopolis,florianopolis,2026-01-15,23.9,33.6
Blumenau,blumenau,2026-01-15,22.2,26.2
Florianopolis,florianopolis,2026-01-15,15.0,27.3
Florianopolis,florianopolis,2026-01-15,14.0,22.8
Criciuma,criciuma,2026-01-15,15.0,28.0
Florianopolis,florianopolis,2026-01-15,14.8,22.8
Joinville,joinville,2026-01-15,14.0,32.6
Lages,lages,2026-01-15,24.6,27.1
Blumenau,blumenau,2026-01-15,16.2,24.4
Joinville,joinville,2026-01-15,20.8,22.5
Criciuma,criciuma,2026-01-15,14.2,24.5
Joinville,joinville,2026-01-15,18.1,30.3
Florianopolis,florianopolis,2026-01-15,17.3,31.5
Lages,lages,2026-01-15,11.8,22.1
Blumenau,blumenau,2026-01-15,22.2,27.3
Blumenau,blumenau,2026-01-15,11.0,34.0
Blumenau,blumenau,2026-01-15,20.1,27.2
Joinville,joinville,2026-01-15,17.2,26.9
Florianopolis,florianopolis,2026-01-15,14.6,32.1
Chapeco,chapeco,2026-01-15,16.5,27.1
Florianopolis,florianopolis,2026-01-15,12.4,32.2
Chapeco,chapeco,2026-01-15,18.6,31.1
Chapeco,chapeco,2026-01-15,15.4,21.8
Florianopolis,florianopolis,2026-01-15,21.8,30.0
Florianopolis,florianopolis,2026-01-15,18.7,23.8
Joinville,joinville,2026-01-15,14.8,25.3
Criciuma,criciuma,2026-01-15,23.7,27.2
Joinville,joinville,2026-01-15,16.7,20.3
Criciuma,criciuma,2026-01-15,18.4,29.1
Joinville,joinville,2026-01-15,23.3,34.5
Lages,lages,2026-01-15,22.0,27.1
Chapeco,chapeco,2026-01-15,16.3,32.2
Criciuma,criciuma,2026-01-15,18.9,28.0
Florianopolis,florianopolis,2026-01-15,15.5,21.5
Criciuma,criciuma,2026-01-15,19.9,33.5
Criciuma,criciuma,2026-01-15,17.6,34.1
Criciuma,criciuma,2026-01-15,24.4,28.5
Joinville,joinville,2026-01-15,16.9,26.3
Florianopolis,florianopolis,2026-01-15,17.9,33.8
Lages,lages,2026-01-15,15.5,26.8
Joinville,joinville,2026-01-15,15.0,24.8
Chapeco,chapeco,2026-01-15,20.4,30.6
Chapeco,chapeco,2026-01-15,19.5,20.3
Criciuma,criciuma,2026-01-15,24.5,25.7
Florianopolis,florianopolis,2026-01-15,16.2,23.8
Chapeco,chapeco,2026-01-15,18.8,29.5
Chapeco,chapeco,2026-01-15,23.0,27.3
Joinville,joinville,2026-01-15,10.8,20.2
Lages,lages,2026-01-15,15.1,22.8
Chapeco,chapeco,2026-01-15,24.3,25.9
Florianopolis,florianopolis,2026-01-15,18.9,20.4
Blumenau,blumenau,2026-01-15,17.6,34.8
Chapeco,chapeco,2026-01-15,16.2,34.4
Chapeco,chapeco,2026-01-15,14.2,24.1
Lages,lages,2026-01-15,19.4,31.7
Criciuma,criciuma,2026-01-15,14.0,26.1
Joinville,joinville,2026-01-15,21.1,31.7
Florianopolis,florianopolis,2026-01-15,18.2,27.6
Joinville,joinville,2026-01-15,13.4,29.3
Lages,lages,2026-01-15,18.0,20.5
Criciuma,criciuma,2026-01-15,19.7,31.9
Blumenau,blumenau,2026-01-15,19.8,32.6
Criciuma,criciuma,2026-01-15,18.3,24.2
Lages,lages,2026-01-15,22.3,23.7
Chapeco,chapeco,2026-01-15,18.3,33.8
Blumenau,blumenau,2026-01-15,20.1,22.5
Florianopolis,florianopolis,2026-01-15,10.1,22.8
Criciuma,criciuma,2026-01-15,24.8,26.0
Florianopolis,florianopolis,2026-01-15,14.0,26.7
Florianopolis,florianopolis,2026-01-15,19.2,30.3
Joinville,joinville,2026-01-15,13.8,33.6
Lages,lages,2026-01-15,22.0,27.5
Lages,lages,2026-01-15,20.3,21.5
Florianopolis,florianopolis,2026-01-15,13.5,28.0
Lages,lages,2026-01-15,23.3,24.2
Lages,lages,2026-01-15,24.5,32.2
Florianopolis,florianopolis,2026-01-15,16.1,29.8
Lages,lages,2026-01-15,20.2,32.2
Chapeco,chapeco,2026-01-15,19.8,27.1
Criciuma,criciuma,2026-01-15,20.2,27.7
Blumenau,blumenau,2026-01-15,14.0,21.5
Blumenau,blumenau,2026-01-15,20.0,27.7
Blumenau,blumenau,2026-01-15,18.8,20.6
Criciuma,criciuma,2026-01-15,21.6,24.3
Criciuma,criciuma,2026-01-15,12.0,26.7
Chapeco,chapeco,2026-01-15,23.2,29.6
Joinville,joinville,2026-01-15,10.1,33.2
Blumenau,blumenau,2026-01-15,23.2,31.5
Criciuma,criciuma,2026-01-15,15.6,24.5
Lages,lages,2026-01-15,18.3,34.9
Chapeco,chapeco,2026-01-15,10.5,21.6
Lages,lages,2026-01-15,10.9,26.7
Joinville,joinville,2026-01-15,15.0,29.4
Joinville,joinville,2026-01-15,23.3,31.2
Blumenau,blumenau,2026-01-15,10.4,29.9
Blumenau,blumenau,2026-01-15,20.2,32.3
Criciuma,criciuma,2026-01-15,19.8,29.2
Criciuma,criciuma,2026-01-15,15.2,28.5
Joinville,joinville,2026-01-15,11.0,21.6
Lages,lages,2026-01-15,14.1,23.8
Lages,lages,2026-01-15,12.3,27.3
Chapeco,chapeco,2026-01-15,13.6,31.5
Joinville,joinville,2026-01-15,24.6,33.7
Criciuma,criciuma,2026-01-15,18.3,21.2
Criciuma,criciuma,2026-01-15,19.7,31.1
Blumenau,blumenau,2026-01-15,16.3,34.1
Joinville,joinville,2026-01-15,11.3,31.2
Criciuma,criciuma,2026-01-15,20.8,26.2
Blumenau,blumenau,2026-01-15,13.5,28.0
Florianopolis,florianopolis,2026-01-15,17.2,25.8
Chapeco,chapeco,2026-01-15,16.4,21.6
Lages,lages,2026-01-15,24.4,34.9
Joinville,joinville,2026-01-15,16.4,34.8
Blumenau,blumenau,2026-01-15,17.2,27.4
Chapeco,chapeco,2026-01-15,20.8,21.0
Chapeco,chapeco,2026-01-15,15.3,21.6
Joinville,joinville,2026-01-15,18.8,25.8
Criciuma,criciuma,2026-01-15,13.9,21.0
Chapeco,chapeco,2026-01-15,15.5,21.0
Lages,lages,2026-01-15,18.4,29.9
Florianopolis,florianopolis,2026-01-15,22.6,31.2
Lages,lages,2026-01-15,15.5,23.8
Blumenau,blumenau,2026-01-15,16.9,24.3
Chapeco,chapeco,2026-01-15,16.9,20.6
Chapeco,chapeco,2026-01-15,11.9,32.2
Chapeco,chapeco,2026-01-15,11.8,32.7
Blumenau,blumenau,2026-01-15,21.2,30.1
Joinville,joinville,2026-01-15,21.9,33.0
Florianopolis,florianopolis,2026-01-15,17.9,26.1
Florianopolis,florianopolis,2026-01-15,10.2,23.7
Chapeco,chapeco,2026-01-15,18.8,33.0
Blumenau,blumenau,2026-01-15,21.1,27.2
Joinville,joinville,2026-01-15,11.4,29.6
Joinville,joinville,2026-01-15,21.0,26.0
Blumenau,blumenau,2026-01-15,20.6,28.0
Florianopolis,florianopolis,2026-01-15,22.1,33.8
Criciuma,criciuma,2026-01-15,12.5,27.8
Joinville,joinville,2026-01-15,23.7,29.3
Florianopolis,florianopolis,2026-01-15,20.2,20.3
Blumenau,blumenau,2026-01-15,19.8,31.7
Chapeco,chapeco,2026-01-15,22.4,23.5
Criciuma,criciuma,2026-01-15,16.1,22.8
Criciuma,criciuma,2026-01-15,19.5,21.5
Florianopolis,florianopolis,2026-01-15,20.3,22.5
Lages,lages,2026-01-15,21.4,25.2
Criciuma,criciuma,2026-01-15,19.4,32.0
Florianopolis,florianopolis,2026-01-15,19.4,31.8
Joinville,joinville,2026-01-15,12.3,28.7
Lages,lages,2026-01-15,17.3,33.3
Criciuma,criciuma,2026-01-15,17.9,32.7
Chapeco,chapeco,2026-01-15,21.9,27.4
Criciuma,criciuma,2026-01-15,10.9,31.8
Chapeco,chapeco,2026-01-15,24.9,25.5
Criciuma,criciuma,2026-01-15,11.3,23.4
Lages,lages,2026-01-15,19.8,25.8
Lages,lages,2026-01-15,22.5,28.0
Lages,lages,2026-01-15,12.5,22.4
Florianopolis,florianopolis,2026-01-15,24.2,29.8
Florianopolis,florianopolis,2026-01-15,11.9,22.3
Blumenau,blumenau,2026-01-15,22.6,22.9
Lages,lages,2026-01-15,17.3,31.3
Blumenau,blumenau,2026-01-15,10.6,27.2
Criciuma,criciuma,2026-01-15,17.4,29.9
Criciuma,criciuma,2026-01-15,22.6,23.4
Lages,lages,2026-01-15,12.8,24.2
Joinville,joinville,2026-01-15,22.9,30.4
Chapeco,chapeco,2026-01-15,24.4,30.1
Florianopolis,florianopolis,2026-01-15,21.4,25.2
Florianopolis,florianopolis,2026-01-15,13.0,34.1
Lages,lages,2026-01-15,15.5,32.8
Florianopolis,florianopolis,2026-01-15,11.8,33.4
Florianopolis,florianopolis,2026-01-15,14.9,27.7
Blumenau,blumenau,2026-01-15,21.9,29.5
Blumenau,blumenau,2026-01-15,17.8,34.4
Chapeco,chapeco,2026-01-15,10.9,28.4
Joinville,joinville,2026-01-15,14.9,22.6
Criciuma,criciuma,2026-01-15,19.3,27.5
Florianopolis,florianopolis,2026-01-15,22.6,28.4
Lages,lages,2026-01-15,22.4,32.6
Florianopolis,florianopolis,2026-01-15,16.2,30.9
Joinville,joinville,2026-01-15,19.1,26.8
Blumenau,blumenau,2026-01-15,11.7,29.1
Lages,lages,2026-01-15,18.8,30.8
Lages,lages,2026-01-15,11.0,31.0
Criciuma,criciuma,2026-01-15,14.2,28.0
Blumenau,blumenau,2026-01-15,20.0,27.0
Blumenau,blumenau,2026-01-15,22.4,30.8
Blumenau,blumenau,2026-01-15,17.6,25.0
Criciuma,criciuma,2026-01-15,17.4,20.5
Lages,lages,2026-01-15,14.2,32.6
Florianopolis,florianopolis,2026-01-15,20.4,24.0
Chapeco,chapeco,2026-01-15,21.9,35.0
Florianopolis,florianopolis,2026-01-15,12.0,33.4
Lages,lages,2026-01-15,23.4,24.7
Florianopolis,florianopolis,2026-01-15,18.2,24.1
Chapeco,chapeco,2026-01-15,24.1,24.4
Blumenau,blumenau,2026-01-15,22.3,22.6
Chapeco,chapeco,2026-01-15,15.6,29.2
Chapeco,chapeco,2026-01-15,16.4,34.2
Florianopolis,florianopolis,2026-01-15,10.8,22.8
Florianopolis,florianopolis,2026-01-15,14.9,30.1
Criciuma,criciuma,2026-01-15,19.5,21.5
Lages,lages,2026-01-15,22.5,27.1
Chapeco,chapeco,2026-01-15,22.9,33.1
Chapeco,chapeco,2026-01-15,17.0,22.5
Florianopolis,florianopolis,2026-01-15,12.3,22.8
Chapeco,chapeco,2026-01-15,21.0,31.5
Joinville,joinville,2026-01-15,13.4,26.4
Blumenau,blumenau,2026-01-15,12.6,25.4
Florianopolis,florianopolis,2026-01-15,17.3,24.1
Florianopolis,florianopolis,2026-01-15,14.0,22.6
Florianopolis,florianopolis,2026-01-15,12.9,21.6
Lages,lages,2026-01-15,13.2,30.7
Criciuma,criciuma,2026-01-15,15.0,24.2
Florianopolis,florianopolis,2026-01-15,20.8,29.4
Joinville,joinville,2026-01-15,19.0,33.7
Criciuma,criciuma,2026-01-15,17.6,21.8
Criciuma,criciuma,2026-01-15,10.4,34.6
Joinville,joinville,2026-01-15,13.8,27.5
Criciuma,criciuma,2026-01-15,12.4,29.5
Joinville,joinville,2026-01-15,18.7,23.2
Florianopolis,florianopolis,2026-01-15,16.8,32.7
Florianopolis,florianopolis,2026-01-15,10.7,33.0
Blumenau,blumenau,2026-01-15,14.6,30.1
Blumenau,blumenau,2026-01-15,17.6,35.0
Blumenau,blumenau,2026-01-15,24.3,25.8
Criciuma,criciuma,2026-01-15,22.8,30.4
Joinville,joinville,2026-01-15,19.4,33.4
Florianopolis,florianopolis,2026-01-15,19.3,22.2
Florianopolis,florianopolis,2026-01-15,10.4,23.7
Joinville,joinville,2026-01-15,14.7,25.2
Chapeco,chapeco,2026-01-15,12.9,22.2
Chapeco,chapeco,2026-01-15,18.9,24.7
Blumenau,blumenau,2026-01-15,18.5,27.9
Criciuma,criciuma,2026-01-15,13.4,22.6
Florianopolis,florianopolis,2026-01-15,16.5,28.1
Florianopolis,florianopolis,2026-01-15,16.7,30.9
Blumenau,blumenau,2026-01-15,23.7,25.6
Blumenau,blumenau,2026-01-15,11.0,23.5
Joinville,joinville,2026-01-15,15.4,32.0
Chapeco,chapeco,2026-01-15,13.3,20.5
Chapeco,chapeco,2026-01-15,18.4,28.5
Lages,lages,2026-01-15,24.9,30.6
Lages,lages,2026-01-15,10.6,29.1
Criciuma,criciuma,2026-01-15,19.2,33.2
Chapeco,chapeco,2026-01-15,23.2,24.7
Florianopolis,florianopolis,2026-01-15,21.1,26.9
Lages,lages,2026-01-15,11.5,23.2
Florianopolis,florianopolis,2026-01-15,14.1,29.3
Florianopolis,florianopolis,2026-01-15,11.8,24.0
Criciuma,criciuma,2026-01-15,18.3,24.9
Lages,lages,2026-01-15,22.4,27.4
